entity_id,env_activities_count_x_revenue,env_activity_concentration_x_revenue,env_acttype_Manufacturing,env_activities_count,env_num_beneficial,env_acttype_Operation,env_adj_net,env_consistency_score_x_revenue,target_scope_1,target_scope_2
1782,352.806,176.403,0.0,1.0,1.0,0.0,-0.1,3528.06,60.0,0.0
3918,1513.7,756.85,0.0,1.0,0.0,1.0,0.004255682,15137.0,265.0,0.0
10299,3120.0,1040.0,0.0,2.0,1.0,1.0,0.0,3716.384151641367,1136.0,0.0
2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123851.07,1468.0,0.0
1206,8940.0,2980.0,0.0,3.0,2.0,2.0,-0.3,12646.846939394185,1802.0,0.0
1418,7177.2,2392.3999999999996,0.0,2.0,2.0,1.0,-0.5,35886.0,2659.0,0.0
4021,1470.0,735.0,0.0,1.0,1.0,1.0,-0.25,14700.0,2913.0,0.0
1494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140000.0,4319.0,0.0
3173,857.984,428.992,0.0,1.0,1.0,1.0,-1.0,8579.84,10494.0,0.0
1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23600.0,10725.0,0.0
10153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16860.02,57313.0,0.0
4037,1276.8,638.4,0.0,1.0,1.0,0.0,-0.090452694,12768.0,59534.0,0.0
1735,756.321,378.1605,0.0,1.0,1.0,1.0,-0.080980695,7563.21,71077.0,0.0
2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2033.6656199999998,6.11,1.76
1618,1540.0,770.0,0.0,1.0,1.0,1.0,-0.1,15400.0,112.0,3.0
2306,2470.0,1235.0,0.0,1.0,1.0,0.0,-0.1,24700.0,184.0,43.0
1645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5354.120000000001,21.0,44.0
2149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5809.0,1290.68,76.4
4176,1872.0,624.0,1.0,2.0,1.0,1.0,0.0,2063.7041182200364,3342.11,88.81
1227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6610.0,637.0,91.0
1665,2080.0,693.3333333333333,0.0,2.0,2.0,1.0,-0.149137105,7648.9993091157485,354.0,93.0
3800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4690.0,26.0,108.0
1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11167.28,747.0,111.0
2279,7996.644,3998.322,0.0,1.0,1.0,0.0,-0.656900288,79966.44,3478.0,118.0
2929,1120.0,560.0,0.0,1.0,0.0,0.0,0.1,11200.0,18.88,126.0
1140,417.0,208.5,0.0,1.0,1.0,1.0,-0.25,4170.0,78.0,126.0
3632,1380.0,690.0,0.0,1.0,0.0,0.0,0.25,13800.0,1037.0,126.0
3954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29837.809999999998,120.0,130.0
106,852.516,284.17199999999997,0.0,2.0,2.0,1.0,-0.6,1113.402413342945,2223.0,131.0
10600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7755.860000000001,131.2,145.8
1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4589.0,89.58,154.55
1807,2272.329,1136.1645,0.0,1.0,1.0,0.0,-0.1,22723.29,2071.0,160.0
1060,563.108,281.554,0.0,1.0,0.0,0.0,0.060046918,5631.08,16227.0,163.0
10477,2730.0,1365.0,0.0,1.0,1.0,0.0,-0.033211512,27300.0,424.0,166.0
1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51214.0,1051.0,180.0
3539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18471.0,2009.0,187.0
1383,1015.9,507.95,0.0,1.0,1.0,1.0,-0.492174427,10159.0,5640.0,199.0
1588,211.2,105.6,0.0,1.0,1.0,0.0,-0.1,2112.0,734.0,202.0
999,4110.0,2055.0,0.0,1.0,1.0,1.0,-0.25,41100.0,3684.0,204.0
3535,1635.0,545.0,1.0,2.0,2.0,1.0,-0.118604651,4980.718647141145,40732.0,215.0
1467,462.0,231.0,0.0,1.0,1.0,0.0,-0.054978355,4620.0,49.0,226.0
1320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3876.91,290.5,231.3
3850,32800.0,10933.333333333332,1.0,2.0,2.0,0.0,-0.3345,76818.35664744776,20943.0,257.0
1249,515.654,257.827,0.0,1.0,1.0,0.0,-0.097704494,5156.54,1720.0,273.0
3992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2661.0,679.44,306.87
2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,6231.0,317.0
3312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9951.53,172.0,355.0
1443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4353.61,666.0,369.0
4233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10400.0,210.0,371.0
10204,610.6,305.3,1.0,1.0,1.0,0.0,-0.433292534,6106.0,22931.48,380.51
3673,422.3,211.15,0.0,1.0,1.0,0.0,-0.016245274,4223.0,883.0,400.0
1242,1322.142,440.714,0.0,3.0,2.0,1.0,-0.645514551,1167.2876817225513,1962.0,400.0
2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8720.0,1144.0,421.0
2944,1166.0,388.66666666666663,0.0,2.0,1.0,0.0,0.15,1677.758803924196,92.0,432.0
3668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169000.0,54334.0,443.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5681.78,2440.0,447.22
4061,2420.0,1210.0,0.0,1.0,1.0,1.0,-0.25,24200.0,425.0,448.0
1295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4199.0,405.0,462.0
2677,843.323,421.6615,0.0,1.0,0.0,1.0,0.1,8433.23,8.0,482.0
10372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5713.0,1210.0,529.0
3429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148000.0,10617.0,558.0
2951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15765.509999999998,375.0,574.0
3546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6693.6900000000005,735.0,581.0
1757,4183.8,2091.9,0.0,1.0,0.0,1.0,0.085971309,41838.0,254.0,584.0
10589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.15,570.2,598.2
4051,1583.9,791.95,0.0,1.0,1.0,1.0,-0.1,15839.0,8574.81,599.49
1784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5067.780000000001,484.0,610.0
3048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29552.07,17835.0,628.0
3179,693.0,346.5,0.0,1.0,1.0,1.0,-0.1,6930.0,81.0,636.0
10233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6425.0,1344.0,690.0
2193,3010.0,1505.0,0.0,1.0,1.0,1.0,-0.1,30100.0,14499.0,780.0
3289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5786.0,1969.17,784.22
3498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103000.0,38927.0,853.0
2292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7730.0,874.0,895.0
10432,4006.8,2003.4,0.0,1.0,1.0,1.0,-0.1,40068.0,97.0,909.0
1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26649.0,22879.0,910.0
2545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5670.0,62.86,942.93
1368,502.076,251.038,0.0,1.0,1.0,0.0,-0.062139851,5020.76,1036.8,948.05
1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7546.0,1293.0,1005.0
4146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10700.0,19413.0,1066.0
3114,965.617,482.8085,0.0,1.0,0.0,0.0,0.25,9656.17,27859.0,1082.0
3102,555.124,277.562,0.0,1.0,1.0,1.0,-0.25,5551.24,291.0,1086.0
3985,43500.0,10875.0,0.0,3.0,2.0,1.0,-0.172802198,88862.91345863245,1057.0,1112.0
10045,759.0,379.5,0.0,1.0,1.0,1.0,-0.1,7590.0,134.8,1142.8
1925,1318.471,659.2355,0.0,1.0,0.0,0.0,0.03242468,13184.71,358.0,1166.0
3115,860.205,430.1025,0.0,1.0,0.0,1.0,0.1,8602.050000000001,294.0,1178.0
3555,1020.0,510.0,1.0,1.0,0.0,0.0,0.0175,10200.0,1471.12,1204.88
1637,2320.0,773.3333333333333,0.0,2.0,1.0,0.0,0.15,3338.250793399772,3389.0,1220.0
1366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26118.0,37827.0,1250.0
10314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10181.0,2295.0,1303.0
1476,2460.0,820.0,0.0,2.0,2.0,0.0,-0.35,5968.960903134415,1500.0,1324.0
1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8287.44,441.0,1357.0
2589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8524.27,87.79,1375.38
3705,2854.6,1427.3,0.0,1.0,1.0,1.0,-0.301023269,28546.0,8072.0,1389.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6163.379999999999,4709.6,1410.4
4215,1251.0,312.75,1.0,3.0,2.0,1.0,-0.1725,2588.712144815916,1560.0,1428.0
3942,849.3,424.65,0.0,1.0,0.0,1.0,0.09339254,8493.0,329.0,1476.0
2265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5730.0,987.0,1476.0
3936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4680.0,10900.0,1477.0
3160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16000.0,23843.0,1535.0
2807,435.8,217.9,0.0,1.0,1.0,0.0,-0.082491969,4358.0,84709.0,1537.0
1358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10582.23,141933.0,1558.0
1078,12240.0,4080.0,1.0,2.0,2.0,1.0,-0.4,25349.870017233425,8825.0,1597.0
1785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8270.0,22773.0,1600.0
2132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9329.23,28423.0,1601.0
1655,504.771299,252.3856495,0.0,1.0,1.0,1.0,-0.25,5047.71299,348.0,1608.0
1425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17067.0,2743.0,1630.0
4188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12167.95,79.0,1663.0
1332,2341.6,1170.8,0.0,1.0,1.0,0.0,-0.1,23416.0,37280.0,1714.0
3410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,4815.7,1714.3
1091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23502.0,242.4,1726.0
2575,248.316,124.158,0.0,1.0,0.0,1.0,0.042420559,2483.16,524.0,1726.0
1866,9446.5,4723.25,0.0,1.0,1.0,0.0,-0.1,94465.0,16309.0,1741.0
3389,412.0,206.0,1.0,1.0,1.0,0.0,-0.1,4120.0,1655.0,1757.0
3785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5997.0,1655.64,1757.36
1504,1402.367,701.1835,0.0,1.0,1.0,0.0,-0.2,14023.67,31283.0,1758.0
2254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5570.0,556.0,1783.0
1064,715.0,357.5,0.0,1.0,1.0,0.0,-0.25,7150.0,12698.0,1814.0
1375,3059.6,1529.8,0.0,2.0,2.0,0.0,-0.35,7423.834463101649,8391.0,1823.0
1264,787.77,393.885,0.0,1.0,1.0,0.0,-0.1,7877.7,4485.4,1840.6
1672,49800.0,24900.0,0.0,1.0,1.0,1.0,-0.141,498000.0,4200.0,1852.0
3311,4950.0,2475.0,0.0,1.0,1.0,1.0,-0.5,49500.0,35400.0,1880.0
3573,4481.2,1493.7333333333331,0.0,2.0,1.0,0.0,0.093344324,12772.99586856555,5919.0,1945.0
3647,1310.0,655.0,0.0,1.0,1.0,1.0,-0.2,13100.0,7867.0,1949.0
3753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.19,82.0,1959.0
3086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2889.45,1548.82,1992.79
1316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16510.170000000002,5020.0,2142.0
1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20635.0,2096.0,2143.0
3042,3900.0,1950.0,0.0,2.0,2.0,0.0,-0.35,9462.986797652122,2682.0,2164.0
4155,3610.0,1805.0,0.0,1.0,1.0,1.0,-0.133116883,36100.0,30240.0,2205.0
2709,2253.632,751.2106666666666,0.0,2.0,1.0,0.0,0.0,6600.735305009988,1219.0,2226.0
1564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5810.0,426.0,2280.0
1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7150.0,2203.0,2288.0
1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6457.0,180.1,2298.2
1437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199000.0,37.0,2299.0
1926,569.7,284.85,0.0,1.0,1.0,0.0,-0.1,5697.0,7166.0,2386.0
10286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21200.0,16912.0,2388.0
3438,1680.0,840.0,0.0,1.0,1.0,0.0,-0.095417895,16800.0,804.0,2456.0
1553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17545.0,892.0,2497.0
1054,1250.0,625.0,0.0,1.0,1.0,1.0,-0.25,12500.0,1375.0,2510.0
2708,4180.0,2090.0,1.0,1.0,1.0,0.0,-0.75,41800.0,84296.0,2526.0
4192,797.2,398.6,0.0,1.0,1.0,0.0,-0.25,7972.0,7.6,2549.4
3232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22105.71,4768.0,2550.0
3310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14761.11,30793.0,2598.0
1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22400.0,59459.0,2751.0
10760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27875.859999999997,1916.0,2808.0
2616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56100.0,612.0,2811.0
1203,1630.0,815.0,0.0,1.0,1.0,1.0,-0.1,16300.0,16965.0,2851.0
4198,2210.0,1105.0,0.0,1.0,1.0,0.0,-0.1,22100.0,43950.0,2936.0
1077,1406.689,703.3445,0.0,1.0,0.0,0.0,0.1,14066.890000000001,3008.0,3062.0
3419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18500.0,568478.0,3064.0
3683,4740.0,1580.0,0.0,2.0,2.0,1.0,-0.2,23700.0,2673.0,3067.0
1824,6089.0,2029.6666666666665,0.0,2.0,2.0,1.0,-0.5,30445.0,108280.0,3070.0
1852,678.999,339.4995,0.0,1.0,0.0,1.0,0.1,6789.99,415.63,3074.36
10100,13538.6,6769.3,0.0,1.0,0.0,1.0,0.043001699,135386.0,614.0,3089.0
3669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4750.78,176.0,3161.0
4075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,2487.0,3192.0
1243,3410.0,1705.0,0.0,1.0,1.0,0.0,-0.1,34100.0,48140.0,3215.0
3769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18200.0,18137.0,3248.0
3309,732.7,366.35,0.0,1.0,1.0,0.0,-0.1,7327.0,48719.0,3253.0
1367,1488.234,744.117,0.0,2.0,2.0,2.0,-0.859497901,1842.4283266447092,54564.0,3311.0
2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5993.83,2841.0,3373.0
2246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6356.25,8186.0,3378.0
1400,5100.0,2550.0,0.0,3.0,1.0,3.0,0.1,7889.727457341829,5265.0,3400.0
58,1311.158,655.579,0.0,2.0,2.0,0.0,-0.362422977,3323.0612863825895,231720.0,3401.0
2645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15612.52,281.0,3425.0
1415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182000.0,194982.0,3486.0
1195,6050.0,3025.0,0.0,1.0,1.0,0.0,-0.07258118,60500.0,45800.0,3500.0
10451,10560.0,3520.0,1.0,2.0,2.0,1.0,-0.2,52800.0,37806.0,3509.0
2953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6484.070000000001,21400.0,3600.0
1142,1432.968,477.656,1.0,2.0,2.0,1.0,-0.27739251,7164.84,6347.0,3709.0
1939,2907.738,1453.869,0.0,1.0,1.0,1.0,-0.25,29077.379999999997,29.0,3830.0
1224,1732.4,866.2,0.0,1.0,0.0,0.0,0.176328502,17324.0,32666.0,3860.0
1162,1123.6,561.8,0.0,1.0,0.0,1.0,0.1,11236.0,205.9,3932.5
4205,362.0,181.0,0.0,1.0,1.0,0.0,-0.1,3620.0,14043.0,4081.0
1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33600.0,24256.0,4085.0
3313,925.378,308.45933333333335,0.0,2.0,1.0,1.0,-0.010686876,3581.4154629901714,1044.0,4099.0
1349,943.0,471.5,0.0,1.0,1.0,1.0,-0.2,9430.0,2071.0,4120.0
2703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25500.0,1506.0,4151.0
3725,649.6,324.8,0.0,1.0,1.0,0.0,-0.1,6496.0,15211.0,4263.0
2380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56936.03,441976.0,4397.0
2690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7200.0,18069.0,4467.0
3518,5699.2,1899.7333333333331,0.0,2.0,2.0,1.0,-0.35,13828.5780403023,2807.0,4488.0
1281,1089.6,544.8,0.0,1.0,1.0,0.0,-0.1,10896.0,828.0,4546.0
1609,6253.4,3126.7,0.0,1.0,1.0,0.0,-0.1,62534.0,95262.0,4562.0
1181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30500.0,18199.0,4680.0
3908,2380.0,1190.0,0.0,1.0,1.0,0.0,-0.1,23800.0,6511.0,4695.0
10702,534.97,267.485,0.0,1.0,1.0,0.0,-0.1,5349.700000000001,5656.54,4697.11
3991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98500.0,842.0,4743.0
1262,3510.0,1755.0,0.0,1.0,0.0,1.0,0.1,35100.0,6176.45,4761.1
1190,22800.0,5700.0,4.0,8.0,0.0,0.0,0.432,18972.86377988806,134278.0,4842.0
3256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14989.169999999998,38064.0,4997.0
1074,1283.277,641.6385,0.0,1.0,1.0,1.0,-0.1,12832.77,13537.81,5076.68
1557,4805.6,2402.8,0.0,2.0,0.0,0.0,0.5,5745.603049049496,41609.0,5271.0
2126,843.0,421.5,0.0,1.0,0.0,0.0,0.233570402,8430.0,380.42,5296.02
1208,3371.5,1685.75,0.0,1.0,0.0,1.0,0.090923921,33715.0,41015.0,5405.0
1343,494.0,247.0,0.0,1.0,1.0,1.0,-0.267676768,4940.0,3301.0,5431.0
1213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44400.0,7600.0,5500.0
1198,5567.6178,1391.90445,1.0,3.0,1.0,0.0,-0.3320501999999999,4781.703830010096,35049.0,5536.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48000.0,17567.0,5803.0
1491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18700.0,1012.0,5847.0
2339,790.723,395.3615,0.0,1.0,1.0,0.0,-0.153072415,7907.23,183.0,6091.0
63,3852.466,1284.1553333333331,0.0,2.0,1.0,1.0,0.15,5543.317965967952,12879.0,6132.0
2209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3065.0,6364.0,6257.0
3665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43000.0,1034.0,6364.095
10801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12987.0,4326.6,6568.0
1511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7155.95511,21603.0,6759.0
2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19000.0,66.0,7096.0
1204,1490.0,745.0,0.0,1.0,1.0,1.0,-0.1,14900.0,4920.0,7419.0
2143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27671.0,161700.0,7500.0
2977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7219.0,404.0,7644.0
1252,3781.2,1260.3999999999999,0.0,2.0,2.0,1.0,-0.3,11074.878389774269,317414.0,7644.0
1239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13921.630000000001,7650.0,7760.0
2517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8719.0,8153.0,7799.0
